1301skj,1
1100j0u,4
0G00r5c,3
1202v5m,1
0C01365,3
1302gp2,1
0T00ted,5
0U01og8,3
12030n2,5
0W00632,2
1000mdu,3
0602sqq,1
13028ek,1
130204c,1
1301li6,1
0J00lhb,1
0600umh,3
0K024sv,1
0701790,3
1301cla,5
0A018t9,3
1301sj1,2
0G016hn,2
0F02qrc,1
1302oal,1
13019db,3
0W0291g,1
1301j5u,1
0G00v22,2
0B02gv8,1
1301qv8,3
0A00e04,2
1301mu0,1
0601nug,3
0H01tsg,2
0K02hh8,3
130254f,5
1301hni,2
1302ckn,5
0F02ani,2
0B01mh6,3
13000jf,1
130270h,1
0H027kj,1
0Y030tm,3
13024l3,2
0B0119v,2
0M0249t,1
0B00id8,3
0C021tr,1
0R008j9,1
13002gs,1
0K00a53,1
0M026e8,1
1301q0t,2
0G01rk7,5
12030o2,1
0G0112e,1
0700lci,3
1301c9p,1
0G01n62,1
0W01dcr,5
1301quh,1
1301s8a,3
0A01fjn,3
0T00nsl,2
0M023ha,1
1000pb2,3
13019dp,3
0R015sp,3
0F027v6,1
0F02dj3,5
0G02hvg,1
1301lhp,2
0302kvt,3
13027oq,1
0w01had,3
1300nvp,2
0F001pb,5
1302j63,1
1301fki,5
1202v5a,1
0202dsj,3
1302n31,1
0H02hr7,5
0T00oj2,2
0H007us,1
0B005e2,2
0000p01,3
0C0283q,2
0W02i9c,5
0G0030n,1
0K01phn,3
1202v82,1
0R00uic,2
0T01sdr,2
130236b,1
0R020pi,2
1202osk,3
0J02ace,2
1302had,1
1302lq4,5
1301j60,1
1302jtq,1
0C0285c,3
0G02s7s,2
1000euc,3
0Y00lj2,3
1302oau,1
0K021vf,2
0C01q1a,1
0C01mkr,2
1302vl3,3
1302a9c,1
1302lpp,1
0M009e1,1
0M01glg,1
13027no,2
0B02e6a,1
0F00atr,1
0G00n0o,1
0F02app,3
0F021ds,1
1301ija,2
0H0148p,1
0Y006cl,3
1301hlt,5
1302eeq,5
0301ve2,1
0J02066,3
0A00utd,3
1302ao4,1
1302ko4,1
0Y01tif,3
1000n4n,1
1202unf,1
1301sii,1
0C01721,3
1301v3h,2
0K02st1,2
0H02cde,5
0A00tc0,3
1301tv6,1
0801le9,3
1202qag,2
1301mbg,2
0R00aba,2
1302451,1
0B02erj,3
0A0270f,1
0M0118n,3
0U02cc3,3
10002n3,3
13023ef,2
0B018f8,1
13007d1,1
0B0222n,1
0Y00g3k,3
0C00lp1,3
0601mh7,3
0A00cnp,2
13023fm,1
13000j3,1
0301kjg,3
0T026cp,5
0M024pb,2
0G003je,1
0M00pnl,1
0A015h2,2
0T02qea,1
1301ii9,1
0Y00nr6,2
0U00lcp,5
10004fs,3
1301qm4,1
13016if,2
06008be,3
